filename,width,height,class,xmin,ymin,xmax,ymax
100_C875F.jpg,750,200,C,66,50,166,157
100_C875F.jpg,750,200,8,180,56,259,154
100_C875F.jpg,750,200,7,292,44,381,148
100_C875F.jpg,750,200,5,412,55,504,146
100_C875F.jpg,750,200,F,530,31,637,143
101_4698.jpg,750,200,4,64,58,144,147
101_4698.jpg,750,200,6,183,30,258,120
101_4698.jpg,750,200,9,261,78,349,170
101_4698.jpg,750,200,8,391,68,482,158
82_BAEBB.jpg,750,200,B,75,33,167,136
82_BAEBB.jpg,750,200,A,185,33,291,139
82_BAEBB.jpg,750,200,E,304,50,397,138
82_BAEBB.jpg,750,200,B,399,39,493,134
82_BAEBB.jpg,750,200,B,520,43,606,129
83_36155.jpg,750,200,3,75,39,159,138
83_36155.jpg,750,200,6,161,62,233,151
83_36155.jpg,750,200,1,261,38,325,154
83_36155.jpg,750,200,5,342,63,437,168
83_36155.jpg,750,200,5,469,59,552,152
84_A65.jpg,750,200,A,71,73,175,176
84_A65.jpg,750,200,6,184,50,250,145
84_A65.jpg,750,200,5,258,31,339,120
85_A276.jpg,750,200,A,64,64,158,162
85_A276.jpg,750,200,2,153,55,216,154
85_A276.jpg,750,200,7,252,37,318,120
85_A276.jpg,750,200,6,387,44,463,139
86_87442.jpg,750,200,8,75,58,156,155
86_87442.jpg,750,200,7,204,48,280,136
86_87442.jpg,750,200,4,296,53,381,150
86_87442.jpg,750,200,4,389,54,467,140
86_87442.jpg,750,200,2,484,63,583,163
87_DBC7.jpg,750,200,D,68,43,157,129
87_DBC7.jpg,750,200,B,147,68,249,167
87_DBC7.jpg,750,200,C,243,29,333,116
87_DBC7.jpg,750,200,7,356,38,437,136
88_633.jpg,750,200,6,79,67,172,166
88_633.jpg,750,200,3,166,61,248,150
88_633.jpg,750,200,3,252,51,335,144
89_E42.jpg,750,200,E,68,32,154,121
89_E42.jpg,750,200,4,148,47,243,144
89_E42.jpg,750,200,2,221,57,312,157
90_44D1.jpg,750,200,4,68,53,158,151
90_44D1.jpg,750,200,4,151,48,241,148
90_44D1.jpg,750,200,D,290,41,395,143
90_44D1.jpg,750,200,1,424,55,493,154
91_544.jpg,750,200,5,70,73,173,176
91_544.jpg,750,200,4,167,46,257,147
91_544.jpg,750,200,4,294,63,392,154
92_A19C.jpg,750,200,A,55,55,155,149
92_A19C.jpg,750,200,1,176,34,246,137
92_A19C.jpg,750,200,9,254,47,337,146
92_A19C.jpg,750,200,C,347,37,453,139
93_4E735.jpg,750,200,4,69,62,151,155
93_4E735.jpg,750,200,E,169,69,262,165
93_4E735.jpg,750,200,7,284,67,382,172
93_4E735.jpg,750,200,3,403,58,484,158
93_4E735.jpg,750,200,5,480,81,588,182
94_1691.jpg,750,200,1,88,67,156,173
94_1691.jpg,750,200,6,179,51,262,152
94_1691.jpg,750,200,9,255,38,334,137
94_1691.jpg,750,200,1,386,31,457,144
95_734F.jpg,750,200,7,73,50,150,142
95_734F.jpg,750,200,3,158,38,245,136
95_734F.jpg,750,200,4,287,45,358,134
95_734F.jpg,750,200,F,405,60,503,159
96_A9E83.jpg,750,200,A,62,67,163,170
96_A9E83.jpg,750,200,9,163,67,252,166
96_A9E83.jpg,750,200,E,280,63,369,150
96_A9E83.jpg,750,200,8,404,80,504,183
96_A9E83.jpg,750,200,3,520,66,596,152
97_E5A4.jpg,750,200,E,74,38,177,141
97_E5A4.jpg,750,200,5,172,59,257,157
97_E5A4.jpg,750,200,A,265,73,361,163
97_E5A4.jpg,750,200,4,353,29,429,120
98_AFA.jpg,750,200,A,62,53,168,154
98_AFA.jpg,750,200,F,195,55,280,144
98_AFA.jpg,750,200,A,273,47,359,139
99_9FD6.jpg,750,200,9,67,62,143,151
99_9FD6.jpg,750,200,F,208,50,305,151
99_9FD6.jpg,750,200,D,298,56,397,152
99_9FD6.jpg,750,200,6,434,47,525,145
